Activity Identifier,Activity Default Currency,Activity Default Language,Humanitarian,Activity Title,Activity Description (General),Activity Description (Objectives),Activity Description (Target Groups),Activity Description (Others),Activity Status,Actual Start Date,Actual End Date,Planned Start Date,Planned End Date,Participating Organisation Role,Participating Organisation Type,Participating Organisation Name,Participating Organisation Identifier,Recipient Country Code,Recipient Country Percentage,Recipient Region Code,Recipient Region Percentage,Sector Vocabulary,Sector Code,Sector Percentage,Policy Marker Vocabulary,Policy Marker Code,Policy Marker Significance,Activity Scope,Budget Type,Budget Status,Budget Period Start,Budget Period End,Budget Value,Budget Value Date,Budget Currency,Related Activity Identifier,Related Activity Type,Contact Type,Contact Organization,Contact Department,Contact Person Name,Contact Job Title,Contact Telephone,Contact Email,Contact Website,Contact Mailing Address
GB-COH-06368740-P0089,GBP,en,,Joined up data standards (JUDS) project,Joined up data standards (JUDS) project,,,,3,2015-04-01,2017-12-31,,,4;1,21;60,Development Initiatives;Omidyar Network Fund Inc.,GB-COH-06368740;US-EIN-20-1173866,GB,100,,,1,15163,100,,,,,2,,2017-04-01,2017-06-30,48005.40,2017-06-30,,,,,,,,,,info@devinit.org,juds.joinedupdata.org,
GB-COH-06368740-P0089,GBP,en,,Joined up data standards (JUDS) project,Joined up data standards (JUDS) project,,,,3,2015-04-01,2017-12-31,,,4;1,21;60,Development Initiatives;Omidyar Network Fund Inc.,GB-COH-06368740;US-EIN-20-1173866,GB,100,,,1,15163,100,,,,,2,,2017-07-01,2017-09-30,31030.67,2017-09-30,,,,,,,,,,info@devinit.org,juds.joinedupdata.org,
GB-COH-06368740-P0089,GBP,en,,Joined up data standards (JUDS) project,Joined up data standards (JUDS) project,,,,3,2015-04-01,2017-12-31,,,4;1,21;60,Development Initiatives;Omidyar Network Fund Inc.,GB-COH-06368740;US-EIN-20-1173866,GB,100,,,1,15163,100,,,,,2,,2017-10-01,2017-12-31,27066.87,2017-12-31,,,,,,,,,,info@devinit.org,juds.joinedupdata.org,
GB-COH-06368740-P0098,GBP,en,,Peace and Security project (PPA),Global trends in spending on peace and security,,,,3,2016-01-01,2016-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15163,100,,,,,2,,2016-01-01,2016-03-31,17102.00,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0067,GBP,en,,Somalia paper project (PPA),Somalia Country Economic Case Study project (part of DFID Programme Partnership Arrangement),,,,3,2016-01-01,2016-12-31,,,4,21,Development Initiatives,GB-COH-06368740,SO;GB,50;50,,,,43082,100,,,,,2,,2016-01-01,2016-03-31,3132.25,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0067,GBP,en,,Somalia paper project (PPA),Somalia Country Economic Case Study project (part of DFID Programme Partnership Arrangement),,,,3,2016-01-01,2016-12-31,,,4,21,Development Initiatives,GB-COH-06368740,SO;GB,50;50,,,,43082,100,,,,,2,,2016-04-01,2016-06-30,4470.75,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0067,GBP,en,,Somalia paper project (PPA),Somalia Country Economic Case Study project (part of DFID Programme Partnership Arrangement),,,,3,2016-01-01,2016-12-31,,,4,21,Development Initiatives,GB-COH-06368740,SO;GB,50;50,,,,43082,100,,,,,2,,2016-07-01,2016-09-30,410.00,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0088,GBP,en,,IATI data use project,IATI data use project,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB;UG,90;10,,,1,15163,100,,,,,2,,2017-01-01,2017-03-31,105.00,2017-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0088,GBP,en,,IATI data use project,IATI data use project,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB;UG,90;10,,,1,15163,100,,,,,2,,2017-01-01,2017-03-31,3042.81,2017-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0088,GBP,en,,IATI data use project,IATI data use project,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB;UG,90;10,,,1,15163,100,,,,,2,,2017-04-01,2017-06-30,2049.00,2017-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0085,GBP,en,,Kenya & Uganda data use project,Kenya & Uganda data use project,,,,3,2016-01-01,2016-12-30,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15163,100,,,,,2,,2016-01-01,2016-03-31,6250.00,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0085,GBP,en,,Kenya & Uganda data use project,Kenya & Uganda data use project,,,,3,2016-01-01,2016-12-30,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15163,100,,,,,2,,2016-04-01,2016-06-30,6250.00,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0085,GBP,en,,Kenya & Uganda data use project,Kenya & Uganda data use project,,,,3,2016-01-01,2016-12-30,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15163,100,,,,,2,,2016-07-01,2016-09-30,6250.00,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0085,GBP,en,,Kenya & Uganda data use project,Kenya & Uganda data use project,,,,3,2016-01-01,2016-12-30,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15163,100,,,,,2,,2016-10-01,2016-12-31,6250.00,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0114,GBP,en,,Citizen-generated data - Kenya & Uganda ,Citizen-generated data in the information ecosystem (Making All Voices Count),,,,3,2016-01-01,2017-01-31,,,4,21,Development Initiatives,GB-COH-06368740,GB;KE,20;80,,,1,15163,100,,,,,2,,2016-01-01,2016-03-31,4675.00,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0114,GBP,en,,Citizen-generated data - Kenya & Uganda ,Citizen-generated data in the information ecosystem (Making All Voices Count),,,,3,2016-01-01,2017-01-31,,,4,21,Development Initiatives,GB-COH-06368740,GB;KE,20;80,,,1,15163,100,,,,,2,,2016-04-01,2016-06-30,5766.67,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0114,GBP,en,,Citizen-generated data - Kenya & Uganda ,Citizen-generated data in the information ecosystem (Making All Voices Count),,,,3,2016-01-01,2017-01-31,,,4,21,Development Initiatives,GB-COH-06368740,GB;KE,20;80,,,1,15163,100,,,,,2,,2016-07-01,2016-09-30,7533.33,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0114,GBP,en,,Citizen-generated data - Kenya & Uganda ,Citizen-generated data in the information ecosystem (Making All Voices Count),,,,3,2016-01-01,2017-01-31,,,4,21,Development Initiatives,GB-COH-06368740,GB;KE,20;80,,,1,15163,100,,,,,2,,2016-10-01,2016-12-31,7000.00,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0076,GBP,en,,Data spotlights project,Data spotlights project,,,,3,2015-01-01,2016-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15110,100,,,,,2,,2016-04-01,2016-06-30,5048.60,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0076,GBP,en,,Data spotlights project,Data spotlights project,,,,3,2015-01-01,2016-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15110,100,,,,,2,,2016-07-01,2016-09-30,19995.79,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
